id,energy
7936,-78.07771600753753
7937,-78.07771600753753
7938,-78.07771600753753
7939,-78.07771600753753
7940,-78.07771600753753
7941,-78.07771600753753
7942,-78.07771600753753
7943,-78.07771600753753
7944,-78.07771600753753
7945,-78.07771600753753
7946,-78.07771600753753
7947,-78.07771600753753
7948,-78.07771600753753
7949,-78.07771600753753
7950,-78.07771600753753
7951,-78.07771600753753
7952,-78.07771600753753
7953,-78.07771600753753
7954,-78.07771600753753
7955,-78.07771600753753
7956,-78.07771600753753
7957,-78.07771600753753
7958,-78.07771600753753
7959,-78.07771600753753
7960,-78.07771600753753
7961,-78.07771600753753
7962,-78.07771600753753
7963,-78.07771600753753
7964,-78.07771600753753
7965,-78.07771600753753
7966,-78.07771600753753
7967,-78.07771600753753
7968,-78.07771600753753
7969,-78.07771600753753
7970,-78.07771600753753
7971,-78.07771600753753
7972,-78.07771600753753
7973,-78.07771600753753
7974,-78.07771600753753
7975,-78.07771600753753
7976,-78.07771600753753
7977,-78.07771600753753
7978,-78.07771600753753
7979,-78.07771600753753
7980,-78.07771600753753
7981,-78.07771600753753
7982,-78.07771600753753
7983,-78.07771600753753
7984,-78.07771600753753
7985,-78.07771600753753
7986,-78.07771600753753
7987,-78.07771600753753
7988,-78.07771600753753
7989,-78.07771600753753
7990,-78.07771600753753
7991,-78.07771600753753
7992,-78.07771600753753
7993,-78.07771600753753
7994,-78.07771600753753
7995,-78.07771600753753
7996,-78.07771600753753
7997,-78.07771600753753
7998,-78.07771600753753
7999,-78.07771600753753
8000,-78.07771600753753
8001,-78.07771600753753
8002,-78.07771600753753
8003,-78.07771600753753
8004,-78.07771600753753
8005,-78.07771600753753
8006,-78.07771600753753
8007,-78.07771600753753
8008,-78.07771600753753
8009,-78.07771600753753
8010,-78.07771600753753
8011,-78.07771600753753
8012,-78.07771600753753
8013,-78.07771600753753
8014,-78.07771600753753
8015,-78.07771600753753
8016,-78.07771600753753
8017,-78.07771600753753
8018,-78.07771600753753
8019,-78.07771600753753
8020,-78.07771600753753
8021,-78.07771600753753
8022,-78.07771600753753
8023,-78.07771600753753
8024,-78.07771600753753
8025,-78.07771600753753
8026,-78.07771600753753
8027,-78.07771600753753
8028,-78.07771600753753
8029,-78.07771600753753
8030,-78.07771600753753
8031,-78.07771600753753
8032,-78.07771600753753
8033,-78.07771600753753
8034,-78.07771600753753
8035,-78.07771600753753
8036,-78.07771600753753
8037,-78.07771600753753
8038,-78.07771600753753
8039,-78.07771600753753
8040,-78.07771600753753
8041,-78.07771600753753
8042,-78.07771600753753
8043,-78.07771600753753
8044,-78.07771600753753
8045,-78.07771600753753
8046,-78.07771600753753
8047,-78.07771600753753
8048,-78.07771600753753
8049,-78.07771600753753
8050,-78.07771600753753
8051,-78.07771600753753
8052,-78.07771600753753
8053,-78.07771600753753
8054,-78.07771600753753
8055,-78.07771600753753
8056,-78.07771600753753
8057,-78.07771600753753
8058,-78.07771600753753
8059,-78.07771600753753
8060,-78.07771600753753
8061,-78.07771600753753
8062,-78.07771600753753
8063,-78.07771600753753
8064,-78.07771600753753
8065,-78.07771600753753
8066,-78.07771600753753
8067,-78.07771600753753
8068,-78.07771600753753
8069,-78.07771600753753
8070,-78.07771600753753
8071,-78.07771600753753
8072,-78.07771600753753
8073,-78.07771600753753
8074,-78.07771600753753
8075,-78.07771600753753
8076,-78.07771600753753
8077,-78.07771600753753
8078,-78.07771600753753
8079,-78.07771600753753
8080,-78.07771600753753
8081,-78.07771600753753
8082,-78.07771600753753
8083,-78.07771600753753
8084,-78.07771600753753
8085,-78.07771600753753
8086,-78.07771600753753
8087,-78.07771600753753
8088,-78.07771600753753
8089,-78.07771600753753
8090,-78.07771600753753
8091,-78.07771600753753
8092,-78.07771600753753
8093,-78.07771600753753
8094,-78.07771600753753
8095,-78.07771600753753
8096,-78.07771600753753
8097,-78.07771600753753
8098,-78.07771600753753
8099,-78.07771600753753
8100,-78.07771600753753
8101,-78.07771600753753
8102,-78.07771600753753
8103,-78.07771600753753
8104,-78.07771600753753
8105,-78.07771600753753
8106,-78.07771600753753
8107,-78.07771600753753
8108,-78.07771600753753
8109,-78.07771600753753
8110,-78.07771600753753
8111,-78.07771600753753
8112,-78.07771600753753
8113,-78.07771600753753
8114,-78.07771600753753
8115,-78.07771600753753
8116,-78.07771600753753
8117,-78.07771600753753
8118,-78.07771600753753
8119,-78.07771600753753
8120,-78.07771600753753
8121,-78.07771600753753
8122,-78.07771600753753
8123,-78.07771600753753
8124,-78.07771600753753
8125,-78.07771600753753
8126,-78.07771600753753
8127,-78.07771600753753
8128,-78.07771600753753
8129,-78.07771600753753
8130,-78.07771600753753
8131,-78.07771600753753
8132,-78.07771600753753
8133,-78.07771600753753
8134,-78.07771600753753
8135,-78.07771600753753
8136,-78.07771600753753
8137,-78.07771600753753
8138,-78.07771600753753
8139,-78.07771600753753
8140,-78.07771600753753
8141,-78.07771600753753
8142,-78.07771600753753
8143,-78.07771600753753
8144,-78.07771600753753
8145,-78.07771600753753
8146,-78.07771600753753
8147,-78.07771600753753
8148,-78.07771600753753
8149,-78.07771600753753
8150,-78.07771600753753
8151,-78.07771600753753
8152,-78.07771600753753
8153,-78.07771600753753
8154,-78.07771600753753
8155,-78.07771600753753
8156,-78.07771600753753
8157,-78.07771600753753
8158,-78.07771600753753
8159,-78.07771600753753
8160,-78.07771600753753
8161,-78.07771600753753
8162,-78.07771600753753
8163,-78.07771600753753
8164,-78.07771600753753
8165,-78.07771600753753
8166,-78.07771600753753
8167,-78.07771600753753
8168,-78.07771600753753
8169,-78.07771600753753
8170,-78.07771600753753
8171,-78.07771600753753
8172,-78.07771600753753
8173,-78.07771600753753
8174,-78.07771600753753
8175,-78.07771600753753
8176,-78.07771600753753
8177,-78.07771600753753
8178,-78.07771600753753
8179,-78.07771600753753
8180,-78.07771600753753
8181,-78.07771600753753
8182,-78.07771600753753
8183,-78.07771600753753
8184,-78.07771600753753
8185,-78.07771600753753
8186,-78.07771600753753
8187,-78.07771600753753
8188,-78.07771600753753
8189,-78.07771600753753
8190,-78.07771600753753
8191,-78.07771600753753
8192,-78.07771600753753
8193,-78.07771600753753
8194,-78.07771600753753
8195,-78.07771600753753
8196,-78.07771600753753
8197,-78.07771600753753
8198,-78.07771600753753
8199,-78.07771600753753
8200,-78.07771600753753
8201,-78.07771600753753
8202,-78.07771600753753
8203,-78.07771600753753
8204,-78.07771600753753
8205,-78.07771600753753
8206,-78.07771600753753
8207,-78.07771600753753
8208,-78.07771600753753
8209,-78.07771600753753
8210,-78.07771600753753
8211,-78.07771600753753
8212,-78.07771600753753
8213,-78.07771600753753
8214,-78.07771600753753
8215,-78.07771600753753
8216,-78.07771600753753
8217,-78.07771600753753
8218,-78.07771600753753
8219,-78.07771600753753
8220,-78.07771600753753
8221,-78.07771600753753
8222,-78.07771600753753
8223,-78.07771600753753
8224,-78.07771600753753
8225,-78.07771600753753
8226,-78.07771600753753
8227,-78.07771600753753
8228,-78.07771600753753
8229,-78.07771600753753
8230,-78.07771600753753
8231,-78.07771600753753
8232,-78.07771600753753
8233,-78.07771600753753
8234,-78.07771600753753
8235,-78.07771600753753
8236,-78.07771600753753
8237,-78.07771600753753
8238,-78.07771600753753
8239,-78.07771600753753
8240,-78.07771600753753
8241,-78.07771600753753
8242,-78.07771600753753
8243,-78.07771600753753
8244,-78.07771600753753
8245,-78.07771600753753
8246,-78.07771600753753
8247,-78.07771600753753
8248,-78.07771600753753
8249,-78.07771600753753
8250,-78.07771600753753
8251,-78.07771600753753
8252,-78.07771600753753
8253,-78.07771600753753
8254,-78.07771600753753
8255,-78.07771600753753
8256,-78.07771600753753
8257,-78.07771600753753
8258,-78.07771600753753
8259,-78.07771600753753
8260,-78.07771600753753
8261,-78.07771600753753
8262,-78.07771600753753
8263,-78.07771600753753
8264,-78.07771600753753
8265,-78.07771600753753
8266,-78.07771600753753
8267,-78.07771600753753
8268,-78.07771600753753
8269,-78.07771600753753
8270,-78.07771600753753
8271,-78.07771600753753
8272,-78.07771600753753
8273,-78.07771600753753
8274,-78.07771600753753
8275,-78.07771600753753
8276,-78.07771600753753
8277,-78.07771600753753
8278,-78.07771600753753
8279,-78.07771600753753
8280,-78.07771600753753
8281,-78.07771600753753
8282,-78.07771600753753
8283,-78.07771600753753
8284,-78.07771600753753
8285,-78.07771600753753
8286,-78.07771600753753
8287,-78.07771600753753
8288,-78.07771600753753
8289,-78.07771600753753
8290,-78.07771600753753
8291,-78.07771600753753
8292,-78.07771600753753
8293,-78.07771600753753
8294,-78.07771600753753
8295,-78.07771600753753
8296,-78.07771600753753
8297,-78.07771600753753
8298,-78.07771600753753
8299,-78.07771600753753
8300,-78.07771600753753
8301,-78.07771600753753
8302,-78.07771600753753
8303,-78.07771600753753
8304,-78.07771600753753
8305,-78.07771600753753
8306,-78.07771600753753
8307,-78.07771600753753
8308,-78.07771600753753
8309,-78.07771600753753
8310,-78.07771600753753
8311,-78.07771600753753
8312,-78.07771600753753
8313,-78.07771600753753
8314,-78.07771600753753
8315,-78.07771600753753
8316,-78.07771600753753
8317,-78.07771600753753
8318,-78.07771600753753
8319,-78.07771600753753
8320,-78.07771600753753
8321,-78.07771600753753
8322,-78.07771600753753
8323,-78.07771600753753
8324,-78.07771600753753
8325,-78.07771600753753
8326,-78.07771600753753
8327,-78.07771600753753
8328,-78.07771600753753
8329,-78.07771600753753
8330,-78.07771600753753
8331,-78.07771600753753
8332,-78.07771600753753
8333,-78.07771600753753
8334,-78.07771600753753
8335,-78.07771600753753
8336,-78.07771600753753
8337,-78.07771600753753
8338,-78.07771600753753
8339,-78.07771600753753
8340,-78.07771600753753
8341,-78.07771600753753
8342,-78.07771600753753
8343,-78.07771600753753
8344,-78.07771600753753
8345,-78.07771600753753
8346,-78.07771600753753
8347,-78.07771600753753
8348,-78.07771600753753
8349,-78.07771600753753
8350,-78.07771600753753
8351,-78.07771600753753
8352,-78.07771600753753
8353,-78.07771600753753
8354,-78.07771600753753
8355,-78.07771600753753
8356,-78.07771600753753
8357,-78.07771600753753
8358,-78.07771600753753
8359,-78.07771600753753
8360,-78.07771600753753
8361,-78.07771600753753
8362,-78.07771600753753
8363,-78.07771600753753
8364,-78.07771600753753
8365,-78.07771600753753
8366,-78.07771600753753
8367,-78.07771600753753
8368,-78.07771600753753
8369,-78.07771600753753
8370,-78.07771600753753
8371,-78.07771600753753
8372,-78.07771600753753
8373,-78.07771600753753
8374,-78.07771600753753
8375,-78.07771600753753
8376,-78.07771600753753
8377,-78.07771600753753
8378,-78.07771600753753
8379,-78.07771600753753
8380,-78.07771600753753
8381,-78.07771600753753
8382,-78.07771600753753
8383,-78.07771600753753
8384,-78.07771600753753
8385,-78.07771600753753
8386,-78.07771600753753
8387,-78.07771600753753
8388,-78.07771600753753
8389,-78.07771600753753
8390,-78.07771600753753
8391,-78.07771600753753
8392,-78.07771600753753
8393,-78.07771600753753
8394,-78.07771600753753
8395,-78.07771600753753
8396,-78.07771600753753
8397,-78.07771600753753
8398,-78.07771600753753
8399,-78.07771600753753
8400,-78.07771600753753
8401,-78.07771600753753
8402,-78.07771600753753
8403,-78.07771600753753
8404,-78.07771600753753
8405,-78.07771600753753
8406,-78.07771600753753
8407,-78.07771600753753
8408,-78.07771600753753
8409,-78.07771600753753
8410,-78.07771600753753
8411,-78.07771600753753
8412,-78.07771600753753
8413,-78.07771600753753
8414,-78.07771600753753
8415,-78.07771600753753
8416,-78.07771600753753
8417,-78.07771600753753
8418,-78.07771600753753
8419,-78.07771600753753
8420,-78.07771600753753
8421,-78.07771600753753
8422,-78.07771600753753
8423,-78.07771600753753
8424,-78.07771600753753
8425,-78.07771600753753
8426,-78.07771600753753
8427,-78.07771600753753
8428,-78.07771600753753
8429,-78.07771600753753
8430,-78.07771600753753
8431,-78.07771600753753
8432,-78.07771600753753
8433,-78.07771600753753
8434,-78.07771600753753
8435,-78.07771600753753
8436,-78.07771600753753
8437,-78.07771600753753
8438,-78.07771600753753
8439,-78.07771600753753
8440,-78.07771600753753
8441,-78.07771600753753
8442,-78.07771600753753
8443,-78.07771600753753
8444,-78.07771600753753
8445,-78.07771600753753
8446,-78.07771600753753
8447,-78.07771600753753
8448,-78.07771600753753
8449,-78.07771600753753
8450,-78.07771600753753
8451,-78.07771600753753
8452,-78.07771600753753
8453,-78.07771600753753
8454,-78.07771600753753
8455,-78.07771600753753
8456,-78.07771600753753
8457,-78.07771600753753
8458,-78.07771600753753
8459,-78.07771600753753
8460,-78.07771600753753
8461,-78.07771600753753
8462,-78.07771600753753
